	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]_g__Parvimonas	0.0	0.0	9.47368421053e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.000147368421053	0.000642105263158	0.0	1.05263157895e-05	4.21052631579e-05	0.0	3.15789473684e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	4.21052631579e-05	1.05263157895e-05	6.31578947368e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.000578947368421	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.000105263157895	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]_g__Peptoniphilus	0.0	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	1.05263157895e-05	0.0	1.05263157895e-05	5.26315789474e-05	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]_g__WAL_1855D	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	2.10526315789e-05	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_Other	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__	0.00189473684211	1.05263157895e-05	3.15789473684e-05	7.36842105263e-05	8.42105263158e-05	0.000305263157895	5.26315789474e-05	9.47368421053e-05	0.0004	0.00117894736842	0.000452631578947	0.000315789473684	0.000957894736842	0.0002	0.000484210526316	0.000115789473684	0.00117894736842	0.000336842105263	0.0	0.000136842105263	0.0	0.000105263157895	1.05263157895e-05	0.0	0.00170526315789	0.000284210526316	0.000726315789474	0.0	0.000252631578947	0.0	0.0	0.000505263157895	0.000684210526316	0.00155789473684	0.00110526315789	0.00108421052632	0.00137894736842	0.00181052631579	0.000431578947368	0.000673684210526	0.0	0.0008	0.00118947368421	0.00105263157895	0.000189473684211	0.000273684210526	0.000957894736842	0.0002	0.00121052631579	0.000642105263158	1.05263157895e-05	0.00137894736842	2.10526315789e-05
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000305263157895	0.0	0.000568421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000115789473684
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Catenibacterium	0.0	0.00241052631579	0.0	0.0	0.0	0.0	0.00195789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42105263158e-05	0.0	0.0	0.00463157894737	0.0	0.0	0.0	0.00146315789474	0.00210526315789	0.0	0.000136842105263	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000136842105263	0.0	0.0	0.00110526315789	0.0	0.0	0.00202105263158
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Clostridium	5.26315789474e-05	0.0	0.000157894736842	0.000757894736842	3.15789473684e-05	1.05263157895e-05	0.0	3.15789473684e-05	0.0	0.000136842105263	3.15789473684e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.000136842105263	0.0	4.21052631579e-05	0.0	0.00113684210526	0.0	0.0	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.00296842105263	0.0	0.000357894736842	2.10526315789e-05	1.05263157895e-05	0.0	0.000263157894737	1.05263157895e-05	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	0.0	7.36842105263e-05	3.15789473684e-05	4.21052631579e-05	5.26315789474e-05	0.0	0.000157894736842	0.0	0.0	5.26315789474e-05	1.05263157895e-05	6.31578947368e-05	4.21052631579e-05	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Coprobacillus	0.0	2.10526315789e-05	0.000210526315789	0.00146315789474	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	8.42105263158e-05	1.05263157895e-05	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.000273684210526	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	1.05263157895e-05	3.15789473684e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000136842105263	0.0	2.10526315789e-05	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.000210526315789	2.10526315789e-05	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Holdemania	0.0	0.000105263157895	0.000210526315789	0.000326315789474	0.0	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.000115789473684	3.15789473684e-05	7.36842105263e-05	0.000221052631579	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	0.000326315789474	0.0	2.10526315789e-05	0.0	3.15789473684e-05	6.31578947368e-05	0.0	0.0	6.31578947368e-05	0.000157894736842	1.05263157895e-05	1.05263157895e-05	0.000105263157895	4.21052631579e-05	5.26315789474e-05	4.21052631579e-05	0.0	2.10526315789e-05	2.10526315789e-05	0.0	5.26315789474e-05	4.21052631579e-05	4.21052631579e-05	0.0	0.000189473684211	0.0	3.15789473684e-05	8.42105263158e-05	8.42105263158e-05	0.0	3.15789473684e-05	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__RFN20	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.000157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__[Eubacterium]	5.26315789474e-05	0.00107368421053	0.000915789473684	0.000357894736842	0.000210526315789	0.000315789473684	0.00126315789474	0.00265263157895	1.05263157895e-05	0.000242105263158	0.0	0.0	2.10526315789e-05	0.0	0.00152631578947	0.00430526315789	0.000105263157895	0.0	0.00113684210526	1.05263157895e-05	0.00107368421053	0.000273684210526	0.000642105263158	0.000326315789474	0.0	0.000673684210526	0.0	0.000347368421053	0.000347368421053	0.000252631578947	3.15789473684e-05	0.0	0.000947368421053	0.000105263157895	0.000115789473684	0.000968421052632	2.10526315789e-05	0.00293684210526	0.00155789473684	0.0	0.000115789473684	1.05263157895e-05	6.31578947368e-05	0.000105263157895	0.0	7.36842105263e-05	0.000463157894737	0.00123157894737	0.0	0.0	3.15789473684e-05	7.36842105263e-05	0.000852631578947
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__cc_115	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	4.21052631579e-05	0.0	4.21052631579e-05	0.0	8.42105263158e-05	4.21052631579e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.000147368421053	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	7.36842105263e-05	4.21052631579e-05	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae_g__p-75-a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05
k__Bacteria_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Fusobacteriaceae_g__Fusobacterium	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	3.15789473684e-05	7.36842105263e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	6.31578947368e-05	0.0	0.0	0.00197894736842	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.000294736842105	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae_g__Leptotrichia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae_g__Sneathia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Lentisphaerae_c__[Lentisphaeria]_o__Victivallales_f__Victivallaceae_Other	0.0	0.0	0.0	0.0	0.000189473684211	0.0	0.0	0.0	0.0	0.0	0.0	0.00116842105263	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000410526315789	0.0	0.0	1.05263157895e-05
k__Bacteria_p__Lentisphaerae_c__[Lentisphaeria]_o__Victivallales_f__Victivallaceae_g__	0.0	0.0	0.0	0.0	0.00238947368421	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.000242105263158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Lentisphaerae_c__[Lentisphaeria]_o__Victivallales_f__Victivallaceae_g__Victivallis	0.0	0.0	0.0	0.0	0.000252631578947	0.0	0.0	0.0	0.000136842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_Other_Other_Other_Other	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria_o__RF32_f___g__	0.0	4.21052631579e-05	0.0	0.0	0.0	0.000294736842105	0.0	0.00163157894737	0.00211578947368	0.0	0.0	0.0418315789474	0.0	0.0	0.0	7.36842105263e-05	8.42105263158e-05	0.0	0.000736842105263	0.0	0.00129473684211	0.000105263157895	0.0	0.00393684210526	0.0	0.000242105263158	0.0	0.0	0.00577894736842	0.0	0.000568421052632	0.0	0.0	6.31578947368e-05	0.0	0.000178947368421	0.0	0.0	0.0	0.0	0.00170526315789	0.0	0.00226315789474	0.0	0.000505263157895	0.000778947368421	0.0	0.00417894736842	0.0	0.00473684210526	0.0	0.0	0.000115789473684
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__mitochondria_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_Other_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000357894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000242105263158	0.00254736842105	0.0	0.0	0.0	0.0	0.00125263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Alcaligenaceae_g__Sutterella	0.00598947368421	0.00270526315789	0.00206315789474	0.0122105263158	0.00265263157895	0.00207368421053	0.00655789473684	0.00917894736842	0.0102736842105	0.000736842105263	0.00244210526316	0.0128421052632	0.00656842105263	0.00598947368421	0.0101894736842	0.000863157894737	0.00450526315789	0.0150210526316	0.000852631578947	0.00156842105263	0.00830526315789	4.21052631579e-05	0.00286315789474	0.000989473684211	0.00245263157895	0.00492631578947	0.00234736842105	0.000494736842105	0.00195789473684	0.000221052631579	0.00738947368421	0.00227368421053	0.00126315789474	9.47368421053e-05	0.000894736842105	0.0084	0.00147368421053	0.00486315789474	0.00227368421053	0.00252631578947	0.00673684210526	0.0118315789474	0.00784210526316	0.0126421052632	0.00414736842105	0.00156842105263	0.0216	0.0162315789474	0.00924210526316	0.00536842105263	0.000336842105263	0.000189473684211	0.00583157894737
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Burkholderiaceae_g__Lautropia	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Comamonadaceae_g__Comamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Oxalobacteraceae_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Oxalobacteraceae_g__Oxalobacter	0.0	3.15789473684e-05	0.0008	0.0	0.0	0.0	0.0	0.0	0.000147368421053	0.0002	0.000410526315789	0.000357894736842	0.0	0.0	0.0	0.000252631578947	0.000357894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000726315789474	0.0	0.0	0.000536842105263	0.0	0.000136842105263	0.0	0.0002	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.47368421053e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae_g__Neisseria	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfovibrionaceae_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfovibrionaceae_g__	0.0	9.47368421053e-05	0.0	0.0	7.36842105263e-05	0.0	0.0	0.000442105263158	2.10526315789e-05	4.21052631579e-05	0.0	0.000547368421053	0.0	0.000168421052632	1.05263157895e-05	4.21052631579e-05	0.000389473684211	0.0008	9.47368421053e-05	0.0	0.000105263157895	0.0	0.0	0.000757894736842	0.0	0.0002	0.0	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.000568421052632	0.0	0.0	0.0	0.0	0.000147368421053	0.0	4.21052631579e-05	6.31578947368e-05	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfovibrionaceae_g__Bilophila	0.0	3.15789473684e-05	0.00362105263158	0.0	0.000494736842105	0.00236842105263	0.0006	0.000231578947368	0.000789473684211	0.00597894736842	0.00214736842105	0.00263157894737	0.00158947368421	0.000115789473684	0.000368421052632	0.000136842105263	0.00283157894737	0.000810526315789	5.26315789474e-05	8.42105263158e-05	0.00310526315789	0.0	0.000673684210526	0.000136842105263	0.000884210526316	0.000621052631579	0.00145263157895	0.00231578947368	0.000863157894737	0.000368421052632	0.0105578947368	0.00146315789474	1.05263157895e-05	0.0	0.00105263157895	0.000789473684211	0.00347368421053	0.00105263157895	0.000915789473684	0.00104210526316	0.000915789473684	0.00145263157895	0.00286315789474	0.00264210526316	0.00107368421053	0.000842105263158	0.000189473684211	0.00274736842105	0.0	0.000189473684211	0.0	0.000642105263158	0.0004
k__Bacteria_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfovibrionaceae_g__Desulfovibrio	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.000705263157895	0.0	0.0	0.00243157894737	1.05263157895e-05	0.0	0.0	0.0	0.0	0.00595789473684	0.00163157894737	0.0	0.00138947368421	0.0	0.0	0.0	0.00311578947368	0.0	0.0	0.00778947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00253684210526	0.0	0.0	0.0	0.00376842105263	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0116947368421	8.42105263158e-05	0.00245263157895	0.0	0.0	1.05263157895e-05	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Campylobacteraceae_g__Campylobacter	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	7.36842105263e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42105263158e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Flexispira	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000526315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Helicobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio	0.0	0.00126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00422105263158	0.0	0.0	0.0	0.0535263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00670526315789	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Cardiobacteriales_f__Cardiobacteriaceae_g__Cardiobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
